id,religion,ethnicity,gender,year,highest_grade,urban_rural,job_number,hours_worked_week,industry,job_satisfaction,avg_age_per_job,union,full_time,public,hourly_pay,tenure,rotter_score,rosenberg_score,net_family_income,pay_tenure,pay_age
735,other,non_hispanic_or_black,male,1998,high_school,rural,2,13.600000000000001,manufacturing,3,1.08653846153846,no_union,1,0,0.3838345024031744,0.8269230769230769,3.356621598009987,-5.622090560522196,1.607069565281627,6.290368009860603,24.29611597100893
735,other,non_hispanic_or_black,male,2008,high_school,urban,2,-8.399999999999999,other,3,11.817307692307693,no_union,1,1,0.46016582059657907,-0.6346153846153846,3.356621598009987,-5.622090560522196,0.23825502881686766,-4.621276999562245,108.02223880629094
735,other,non_hispanic_or_black,male,2016,high_school,urban,1,13.600000000000001,transportation_utilities,1,20.769230769230766,no_union,1,0,-1.4187481997927298,-0.5384615384615384,3.356621598009987,-5.622090560522196,0.3869072662414439,-4.437094766255239,72.56001215627265
745,christian,black,female,1979,high_school,urban,1,-0.3999999999999986,other,3,-6.35216346153846,no_union,1,0,-0.14388594839476276,-13.045673076923077,-2.643378401990013,-0.6220905605221958,0.6740093022998455,-100.74248646852026,-52.04140048077153
745,christian,black,female,1981,high_school,urban,1,0,other,3,-5.342548076923073,union,1,0,-0.3039183209323628,-11.064903846153847,-2.3576641162757275,-0.6220905605221958,-3.4808129201688756,-86.6493456789403,-48.176733066085745
745,christian,black,female,1982,high_school,urban,1,-0.3999999999999986,other,3,-4.83293269230769,no_union,1,1,-0.17247765018430972,-10.084134615384615,-2.071949830561442,-0.6220905605221958,-0.5659249858201836,-79.018571986074,-41.49012814116611
745,christian,black,female,1987,high_school,urban,1,0,other,3,-2.390625,no_union,1,1,-0.1659853510057614,-4.96875,-1.7862355448471563,-0.6220905605221958,-0.5178063960866179,-41.37316171249962,-23.380985935599284
745,christian,black,female,1988,high_school,urban,1,0,other,2,-2.092548076923073,no_union,1,1,-0.11683223249373764,-3.5649038461538467,-1.5005212591328707,-0.6220905605221958,-0.5178063960866179,-30.521955517732152,-19.928934386532177
745,christian,black,female,2000,high_school,urban,1,-0.3999999999999986,finance_real_estate,3,3.75360576923077,no_union,1,0,0.33557383194720725,8.742788461538463,-1.2148069734185842,-0.6220905605221958,0.1028080622274441,71.01538224184307,37.59259059772191
745,christian,black,female,2004,high_school,rural,1,-0.3999999999999986,finance_real_estate,3,6.07091346153846,no_union,1,0,0.39775959915738124,12.108173076923077,-0.9290926877042986,-0.6220905605221958,-0.5178063960866179,99.09399398410267,57.89788440759443
745,christian,black,female,2014,high_school,rural,1,1.6000000000000014,finance_real_estate,3,11.18629807692308,no_union,1,0,0.16976607190634496,21.877403846153843,-0.6433784019900131,-0.6220905605221958,0.6808885610286772,168.19614513782062,89.5277070048385
751,christian,non_hispanic_or_black,male,1982,high_school,urban,1,-24.625,other,3,-11.60576923076923,no_union,0,1,-1.881145744471028,-9.697552447552448,-3.643378401990013,0.3779094394778042,1.2256013116117845,-79.52952027041518,-126.81596878021952
751,christian,non_hispanic_or_black,male,1985,college,urban,1,0,other,4,-8.673076923076923,no_union,0,1,-1.147618119237939,-9.562937062937063,-3.643378401990013,0.3779094394778042,0.5879738604563265,-78.29895548222859,-94.34859421435638
751,christian,non_hispanic_or_black,male,1989,college,urban,1,0,other,4,-5.83653846153846,no_union,0,1,0.3880780494856486,-7.236013986013987,-3.643378401990013,0.3779094394778042,0.5879738604563265,-58.39090562751693,-39.4046686492747
751,christian,non_hispanic_or_black,male,1994,college,urban,1,11.375,professionalservices,4,-2.5288461538461533,no_union,1,0,0.36552337034086424,-1.8513986013986017,-3.643378401990013,0.3779094394778042,0.47759716840663735,-14.628606684124563,-13.012516750596006
751,christian,non_hispanic_or_black,male,1994,college,urban,2,0,other,3,0.9038461538461533,no_union,0,0,0,-8.716783216783218,-3.643378401990013,0.3779094394778042,0.47759716840663735,-71.03679455990799,3.860352706728918
751,christian,non_hispanic_or_black,male,1998,college,urban,1,11.375,professionalservices,4,-0.39423076923077005,no_union,1,0,0.3758425405946513,1.8793706293706283,-3.643378401990013,0.3779094394778042,0.48806393807095994,15.862321082472107,4.661302557651226
751,christian,non_hispanic_or_black,male,2000,college,urban,1,11.375,professionalservices,4,0.5,no_union,1,0,0.34723798785177085,4.09090909090909,-3.643378401990013,0.3779094394778042,0.4594768838234007,33.478406807198496,11.094585700640522
751,christian,non_hispanic_or_black,male,2002,college,urban,1,11.375,other,4,0.8173076923076934,no_union,1,0,0.26269161213188585,5.456293706293705,-3.643378401990013,0.3779094394778042,0.3748535281753309,43.24680243966958,11.118868282726027
751,christian,non_hispanic_or_black,male,2006,college,urban,2,-16.625,health_care,4,13.04807692307692,no_union,0,0,0.2635384972938093,-9.005244755244757,-3.643378401990013,0.3779094394778042,0.3922691272397927,-72.97521303067231,109.44977357964348
751,christian,non_hispanic_or_black,male,2012,college,urban,1,0,health_care,4,6.45192307692308,no_union,0,0,0.44637150109012413,16.187062937062937,-3.643378401990013,0.3779094394778042,0.5653883112576974,134.32599442522084,62.98324614842858
751,christian,non_hispanic_or_black,male,2014,college,urban,1,16.375,health_care,4,7.317307692307693,no_union,1,0,0.45499963607397387,18.456293706293707,-3.643378401990013,0.3779094394778042,0.7207383583848266,153.2268224088351,70.41361941862783
768,catholic,non_hispanic_or_black,female,1982,high_school,urban,1,-10.571428571428573,other,3,-18.645432692307693,no_union,0,1,-0.10117628025231173,-1.9591346153846152,0.35662159800998694,-4.622090560522196,1.1709525866388653,-13.569332665963433,-128.390237113542
768,catholic,non_hispanic_or_black,female,1998,high_school,rural,3,11.428571428571427,sales,4,-3.49158653846154,no_union,0,0,-0.30174572440506164,-0.2668269230769229,0.35662159800998694,-4.622090560522196,1.0270546542404482,-2.8571352065856743,-34.4366053153409
768,catholic,non_hispanic_or_black,female,2002,high_school,rural,2,-11.571428571428573,other,3,-0.2319711538461533,no_union,0,0,0.44185519569255405,1.213942307692308,0.35662159800998694,-4.622090560522196,1.1670831044822467,9.865339610851748,14.776473932581268
768,catholic,non_hispanic_or_black,female,2002,high_school,rural,3,6.428571428571427,other,3,1.00841346153846,no_union,0,1,0.04174485272204986,-1.266826923076923,0.35662159800998694,-4.622090560522196,1.1670831044822467,-8.706991071775615,8.058225555074785
768,catholic,non_hispanic_or_black,female,2002,high_school,rural,4,-8.571428571428573,other,4,1.25841346153846,no_union,0,0,-0.25054655061744224,-1.766826923076923,0.35662159800998694,-4.622090560522196,1.1670831044822467,-12.478506584631326,-1.7476728220770497
768,catholic,non_hispanic_or_black,female,2006,high_school,urban,1,6.428571428571427,other,4,3.1045673076923066,no_union,0,0,0.08139125663988445,2.5408653846153846,0.35662159800998694,-4.622090560522196,1.340753638729085,17.410459776643318,23.94818406449474
768,catholic,non_hispanic_or_black,female,2008,high_school,rural,2,6.428571428571427,other,4,3.498798076923073,no_union,0,0,0.08847725022032993,3.7524038461538463,0.35662159800998694,-4.622090560522196,1.20884562431862,25.746342338572642,26.939819438879113
768,catholic,non_hispanic_or_black,female,2014,high_school,rural,2,0,pulicadmin,4,13.498798076923073,no_union,0,0,0,-2.2475961538461537,0.35662159800998694,-4.622090560522196,1.1187648757371598,-15.410176197111651,90.85181225993028
772,catholic,non_hispanic_or_black,male,1982,high_school,urban,1,-36.333333333333336,other,2,-13.91695804195804,no_union,0,0,0,-7.984265734265734,-2.643378401990013,-4.622090560522196,0.59793551138727,-68.75231090125249,-121.87279633029229
772,catholic,non_hispanic_or_black,male,1983,high_school,urban,1,0,other,3,-15.29195804195804,no_union,1,0,-0.2926504103009684,-3.234265734265734,-2.643378401990013,-4.622090560522196,0.3979670615441684,-30.62823519462397,-139.3174015219598
772,catholic,non_hispanic_or_black,male,1990,high_school,urban,1,0,other,3,-7.97465034965035,no_union,1,0,-0.729728309448288,-3.868881118881119,-2.643378401990013,-4.622090560522196,0.4822160496132337,-37.74941007172119,-92.47895923995449
772,catholic,non_hispanic_or_black,male,1991,high_school,urban,1,0,other,3,-7.465034965034967,no_union,1,0,-0.8858096215261098,-2.8881118881118883,-2.643378401990013,-4.622090560522196,0.36258976953537037,-31.14771251897909,-92.99966490161731
772,catholic,non_hispanic_or_black,male,1996,high_school,urban,1,24.666666666666664,sales,3,-4.878496503496503,no_union,1,0,-0.8978940117008358,1.9388111888111883,-2.643378401990013,-4.622090560522196,0.464890696536278,4.747874916660166,-74.06958428051254
772,catholic,non_hispanic_or_black,male,2002,high_school,urban,2,0,other,4,5.486888111888113,no_union,1,0,-0.008294144975149464,-6.791958041958042,-2.643378401990013,-4.622090560522196,0.3213656974559562,-58.81233552628247,39.77670386464666
772,catholic,non_hispanic_or_black,male,2006,high_school,urban,1,11.666666666666664,entertainment,3,5.50611888111888,no_union,1,0,-0.469698824173177,1.16958041958042,-2.643378401990013,-4.622090560522196,0.8791686777525172,3.142218483518448,20.935203431012383
772,catholic,non_hispanic_or_black,male,2010,college,urban,1,0,entertainment,3,7.6791958041958,no_union,1,0,-0.43780148631253546,4.823426573426573,-2.643378401990013,-4.622090560522196,0.9976337584440547,32.35361814884368,39.43914358896518
772,catholic,non_hispanic_or_black,male,2012,college,urban,1,0,entertainment,2,8.313811188811187,no_union,1,0,-0.40120852427221365,7.554195804195805,-2.643378401990013,-4.622090560522196,0.7595777726160851,54.54180669345922,46.069064567267105
772,catholic,non_hispanic_or_black,male,2012,college,urban,2,0,service_industry,4,10.33304195804196,no_union,1,0,-0.15001395353781,3.515734265734265,-2.643378401990013,-4.622090560522196,0.7595777726160851,25.456915673559322,73.67362775540607
772,catholic,non_hispanic_or_black,male,2014,college,urban,2,0,service_industry,3,12.20804195804196,no_union,1,0,4.27309928624708,5.765734265734265,-2.643378401990013,-4.622090560522196,0.7427170259518547,106.84757029681833,300.84466306703916
776,christian,non_hispanic_or_black,male,1987,college,urban,1,0,other,4,-11.057692307692307,no_union,0,0,-0.07495659877502003,-1.0274725274725278,-3.643378401990013,6.377909439477804,0.4018977992869637,-9.118563068489426,-92.74139795550002
776,christian,non_hispanic_or_black,male,1990,advanced,urban,1,0,other,3,-8.692307692307693,no_union,0,1,-0.019925685924819803,2.241758241758242,-3.643378401990013,6.377909439477804,0.38833479632000767,17.18212393661535,-72.5162879925793
776,christian,non_hispanic_or_black,male,1994,advanced,urban,1,6.399999999999999,other,4,-1.7692307692307665,no_union,1,0,0.038993986465120756,-3.6043956043956045,-3.643378401990013,6.377909439477804,0.8940873535508018,-29.580974728742877,-15.190708826813989
776,christian,non_hispanic_or_black,male,1996,advanced,urban,2,-19.6,construction,3,-1.6442307692307665,no_union,0,0,-0.8723652570913263,-1.8543956043956045,-3.643378401990013,6.377909439477804,1.111304036311294,-17.160514392934648,-44.32831344219284
776,christian,non_hispanic_or_black,male,1998,advanced,rural,2,-19.6,construction,3,0.019230769230766498,no_union,0,0,-0.21899886466560403,-1.1813186813186816,-3.643378401990013,6.377909439477804,0.46744494009550586,-10.7037294303606,-9.740554616377835
776,christian,non_hispanic_or_black,male,2008,college,urban,1,16.4,professionalservices,4,7.28846153846154,no_union,1,0,0.5307434350553155,4.28021978021978,-3.643378401990013,6.377909439477804,2.4440172347790075,37.88441667274104,78.46198794237114
776,christian,non_hispanic_or_black,male,2014,college,urban,1,16.4,professionalservices,4,15.855769230769234,no_union,1,0,0.616508984936333,1.145604395604395,-3.643378401990013,6.377909439477804,-5.383581943778554,11.497241011171159,156.05527489109267
792,catholic,non_hispanic_or_black,female,1980,college,urban,1,0,other,4,-19.092455621301774,no_union,0,0,-1.140423497686207,-0.430473372781065,-0.6433784019900131,-8.622090560522196,-1.3102698288106929,-4.178696624087674,-147.97057693100786
792,catholic,non_hispanic_or_black,female,1986,college,rural,1,0,other,4,-12.60207100591716,no_union,0,0,-0.7935900765922659,-1.4112426035502958,-0.6433784019900131,-7.247090560522196,0.7684524671444368,-9.311034646976278,-104.11162182480027
792,catholic,non_hispanic_or_black,female,1989,college,rural,1,0,other,4,-8.33284023668639,no_union,0,1,0.3111572006433603,-1.9497041420118342,-0.6433784019900131,-5.872090560522196,-0.42684639729234064,-12.38291177295246,-47.402711492660046
792,catholic,non_hispanic_or_black,female,1993,college,rural,1,0,other,4,-5.592455621301774,no_union,0,1,1.2430242563401777,-1.430473372781065,-0.6433784019900131,-4.497090560522196,1.3229611685965796,-8.28645790711645,1.0345247354161984
792,catholic,non_hispanic_or_black,female,1994,college,rural,2,0.8333333333333321,other,4,-3.3232248520710073,no_union,0,0,0.5903939253944408,-1.9689349112426036,-0.6433784019900131,-3.122090560522196,1.2011781496387322,-12.51001438323735,-3.402249248154078
792,catholic,non_hispanic_or_black,female,1996,college,rural,2,5.833333333333332,professionalservices,3,-3.669378698224847,no_union,1,0,0,0.723372781065089,-0.6433784019900131,-1.7470905605221958,0.5451721664726872,5.187057584525846,-25.746763436524617
792,catholic,non_hispanic_or_black,female,1998,college,rural,1,10.833333333333332,professionalservices,3,-1.5155325443787007,no_union,1,1,0.14055870835232476,0.415680473372781,-0.6433784019900131,-0.3720905605221958,0.9436737495108787,3.5011190153198513,-6.54829142504164
792,catholic,non_hispanic_or_black,female,2000,college,rural,2,-19.166666666666668,manufacturing,4,1.7248520710059196,union,0,0,-0.0249073718874131,-0.06508875739644959,-0.6433784019900131,1.0029094394778042,0.755123469507323,-0.0468801617153769,8.76098685570949
792,catholic,non_hispanic_or_black,female,2006,college,rural,1,-9.166666666666668,service_industry,3,6.907544378698226,no_union,0,0,-0.5927991086428603,-0.430473372781065,-0.6433784019900131,2.377909439477804,1.6660961453336949,-3.325666325770154,17.607791218914656
792,catholic,non_hispanic_or_black,female,2008,college,rural,4,0,professionalservices,3,5.946005917159766,no_union,0,0,-0.4312573221375402,5.492603550295858,-0.6433784019900131,-3.122090560522196,1.2864473745106633,33.33013231339418,18.84158816564087
792,catholic,non_hispanic_or_black,female,2010,college,urban,1,0,educationalservices,3,11.426775147928993,no_union,0,0,0.9166366865768873,-1.4689349112426036,-0.6433784019900131,-3.122090560522196,-0.20631958557187957,-8.756714511234396,118.224133878531
792,catholic,non_hispanic_or_black,female,2012,college,urban,1,0,educationalservices,1,13.13831360946746,no_union,0,0,-0.2187934003609069,1.1079881656804735,-0.6433784019900131,-3.122090560522196,0.7371051572616931,7.039414656070729,73.76586061060982
792,catholic,non_hispanic_or_black,female,2014,college,urban,2,10.833333333333332,educationalservices,2,14.9844674556213,no_union,1,0,0,1.415680473372781,-0.6433784019900131,-3.122090560522196,-0.19553587215684587,9.740652763779536,96.94732889336655
793,catholic,non_hispanic_or_black,male,1983,college,urban,1,0,other,3,-14.739010989010989,no_union,0,1,0.5004023478890431,-0.09340659340659352,-3.643378401990013,-6.622090560522196,0.3176192054059399,0.11733571952562016,-96.86830891133289
793,catholic,non_hispanic_or_black,male,1983,college,urban,2,-1.3000000000000007,publicadmin,3,-14.027472527472526,no_union,0,0,0.09470257907109225,-1.5164835164835166,-3.643378401990013,-6.622090560522196,0.3176192054059399,-11.663113493648147,-100.7148787563768
