"","id","job_number","year","highest_grade","family_income","tenure","hours_worked","hourly_pay","employer_id","union","job_satisfaction","cohort","avg_age_job_year","male","white","religious","urban","pay_tenure","pay_age"
"1050","3393 _79",1,1998,16,0.470001228372396,0.242788461538461,2.1875,2.1875,19960100,1,10,1979,-7.24639423076923,0,0,1,1,17.1153846153846,-203.557692307692
"1051","3393 _79",1,2000,16,0.560972020687208,-1.56490384615385,-2.8125,-2.8125,20000100,0,10,1979,-4.34254807692307,0,0,1,1,-64.5192307692308,-257.740384615385
"1052","3393 _79",2,2000,16,0.560972020687208,0.569711538461538,-2.8125,-2.8125,19960100,1,10,1979,-5.40985576923077,0,0,1,1,10.1923076923077,-295.096153846154
"1053","3393 _79",2,2002,16,0.426199113373871,-1.41105769230769,2.1875,2.1875,20000100,1,7,1979,-2.41947115384615,0,0,1,1,-49.0384615384615,-10.4807692307693
"1054","3393 _79",1,2012,18,-0.495061244013513,-0.853365384615385,-0.3125,-0.3125,20120100,0,10,1979,8.30168269230769,0,0,1,1,-33.1730769230769,301.586538461538
"1055","3393 _79",1,2014,17,-0.581907596242292,1.26201923076923,-2.8125,-2.8125,20120100,0,10,1979,9.24399038461539,0,0,1,1,34.4230769230769,217.788461538462
"1056","3393 _79",1,2016,17,-0.51672208909376,3.37740384615385,2.1875,2.1875,20120100,0,10,1979,10.1862980769231,0,0,1,1,142.5,493.75
"1057","3445 _79",1,1994,12,0.0953515210363616,-5.51923076923077,-0.416666666666664,-0.416666666666664,19900100,0,7,1979,-9.32371794871795,0,1,1,0,-223.18108974359,-388.409455128205
"1058","3445 _79",1,1996,12,-0.199936918184918,-3.5,-0.416666666666664,-0.416666666666664,19900100,1,7,1979,-8.33333333333334,0,1,1,1,-142.411858974359,-348.794070512821
"1059","3445 _79",1,1998,12,0.806470225634095,-1.57692307692308,-0.416666666666664,-0.416666666666664,19900100,1,4,1979,-7.2948717948718,0,1,1,1,-65.488782051282,-307.255608974359
"1060","3445 _79",1,2000,12,0.808369739703727,-3.76923076923077,4.58333333333334,4.58333333333334,20000100,0,7,1979,-4.19871794871796,0,1,1,1,-124.238782051282,2.11939102564088
"1061","3445 _79",1,2002,12,0.81026925377336,-1.84615384615385,-0.416666666666664,-0.416666666666664,20000100,0,7,1979,-3.16025641025641,0,1,1,0,-76.2580128205128,-141.870993589743
"1062","3445 _79",1,2004,12,0.839180404286703,0.0192307692307683,-0.416666666666664,-0.416666666666664,20000100,1,7,1979,-1.09294871794872,0,1,1,0,-1.64262820512818,-59.178685897436
"1063","3445 _79",1,2008,12,0.868091554800047,3.84615384615384,-0.416666666666664,-0.416666666666664,20000100,1,7,1979,-0.0064102564102626,0,1,1,0,151.434294871795,-15.7171474358977
"1064","3445 _79",1,2010,12,0.89700270531339,5.90384615384615,-0.416666666666664,-0.416666666666664,20000100,1,7,1979,0.964743589743591,0,1,1,0,233.741987179487,23.1290064102566
"1065","3445 _79",1,2012,12,0.925913855826733,8.55769230769231,-0.416666666666664,-0.416666666666664,20000100,1,7,1979,2.63782051282051,0,1,1,0,339.895833333333,90.0520833333333
"1066","3445 _79",1,2014,12,0.416048385759087,-7.46153846153846,-0.416666666666664,-0.416666666666664,20140100,1,7,1979,12.6474358974359,0,1,1,0,-300.873397435897,490.436698717949
"1067","3445 _79",2,2014,12,0.416048385759087,10.6730769230769,-0.416666666666664,-0.416666666666664,20000100,1,7,1979,3.5801282051282,0,1,1,0,424.511217948718,127.744391025641
"1068","3445 _79",1,2016,12,0.927134839660333,-5.32692307692308,-0.416666666666664,-0.416666666666664,20140100,1,7,1979,13.5801282051282,0,1,1,0,-215.488782051282,527.744391025641
"1069","3507 _79",1,1994,14,0.0971664705459716,-3.10576923076923,0,0,19850100,0,10,1979,-1.69711538461538,1,1,1,1,-124.230769230769,-67.8846153846152
"1070","3507 _79",1,1996,14,0.24489304392525,-1.20192307692308,0,0,19850100,1,7,1979,-0.64903846153846,1,1,1,1,-48.076923076923,-25.9615384615383
"1071","3507 _79",1,1998,14,0.0184986519704431,1.02884615384615,0,0,19850100,1,7,1979,0.235576923076923,1,1,1,1,41.1538461538462,9.42307692307691
"1072","3507 _79",1,2000,14,0.33601784369459,3.27884615384615,0,0,19850100,1,7,1979,2.11057692307692,1,1,1,1,131.153846153846,84.4230769230769
"1073","3547 _79",3,1994,14,0.015752475274013,0,0,0,19890100,0,4,1979,0,0,0,1,1,0,0
"1074","3635 _79",1,1994,13,0.615953601301213,-0.769230769230769,0,0,19940100,1,10,1979,-0.615384615384617,0,1,1,1,-30.7692307692308,-24.6153846153845
"1075","3635 _79",1,1996,13,0.605315307888258,0.769230769230769,0,0,19940100,0,7,1979,0.615384615384613,0,1,1,1,30.7692307692308,24.6153846153845
"1076","3640 _79",1,1994,12,-1.04223283440605,-10.8671328671329,0,0,19860100,0,10,1979,-5.83916083916084,1,1,1,0,-434.685314685315,-233.566433566433
"1077","3640 _79",1,1996,12,-0.945245323173879,-8.88636363636363,0,0,19860100,0,10,1979,-4.82954545454545,1,1,1,0,-355.454545454545,-193.181818181818
"1078","3640 _79",1,1998,12,-0.812504355359176,-6.94405594405594,0,0,19860100,0,10,1979,-3.8006993006993,1,1,1,0,-277.762237762238,-152.027972027972
"1079","3640 _79",1,2000,12,-0.782733396174828,-4.98251748251748,0,0,19860100,0,10,1979,-2.78146853146853,1,1,1,0,-199.300699300699,-111.258741258741
"1080","3640 _79",1,2002,12,-0.944312095538606,-3.11713286713287,0,0,19860100,0,10,1979,-1.71416083916084,1,1,1,0,-124.685314685315,-68.5664335664335
"1081","3640 _79",1,2004,12,-0.818276897770877,-0.924825174825173,0,0,19860100,0,10,1979,0.189685314685317,1,1,1,0,-36.993006993007,7.5874125874127
"1082","3640 _79",1,2008,12,-0.462272381223855,2.78671328671329,0,0,19860100,0,10,1979,1.33391608391608,1,1,1,0,111.468531468531,53.3566433566434
"1083","3640 _79",1,2010,12,-0.397051868681013,4.78671328671329,0,0,19860100,0,10,1979,2.33391608391608,1,1,1,0,191.468531468531,93.3566433566434
"1084","3640 _79",1,2012,12,-0.526808982295684,7.45979020979021,0,0,19860100,0,10,1979,3.99737762237762,1,1,1,0,298.391608391608,159.895104895105
"1085","3640 _79",1,2014,12,-0.533899898676253,9.67132867132867,0,0,19860100,0,10,1979,4.89160839160839,1,1,1,0,386.853146853147,195.664335664336
"1086","3640 _79",1,2016,12,-0.483227136496208,11.0174825174825,0,0,19860100,0,10,1979,6.21853146853147,1,1,1,0,440.699300699301,248.741258741259
"1087","3644 _79",1,1996,14,-0.121722838595005,0,0,0,19960100,1,7,1979,0,1,1,1,0,0,0
"1088","3705 _79",1,1996,10,0.265812170844884,-5.26730769230769,1.2,1.2,19960100,0,10,1979,-7.76634615384616,0,1,1,1,-199.125641025641,-250.83717948718
"1089","3705 _79",1,1998,12,0.526695947133947,-3.28653846153846,1.2,1.2,19960100,0,10,1979,-6.75673076923077,0,1,1,1,-119.894871794872,-210.452564102564
"1090","3705 _79",1,2000,13,-0.337349840386276,-1.075,1.2,1.2,19960100,0,10,1979,-5.8625,0,1,1,1,-31.4333333333333,-174.683333333333
"1091","3705 _79",1,2002,13,0.793920248755956,0.848076923076923,1.2,1.2,19960100,0,10,1979,-4.82403846153846,0,1,1,1,45.4897435897436,-133.144871794872
"1092","3705 _79",1,2004,13,0.955748852204163,2.69423076923077,1.2,1.2,19960100,0,7,1979,-2.74711538461539,0,1,1,0,119.335897435897,-50.0679487179489
"1093","3705 _79",1,2008,14,1.2035834849227,-3.28653846153846,1.2,1.2,20060100,0,10,1979,3.24326923076923,0,1,1,0,-119.894871794872,189.547435897436
"1094","3705 _79",1,2010,14,1.22406043449801,-1.30576923076923,-0.133333333333333,-0.133333333333333,20060100,0,10,1979,4.25288461538461,0,1,1,1,-47.4333333333333,166.65
"1095","3705 _79",1,2012,14,1.37189648585383,1.425,-1.46666666666666,-1.46666666666666,20060100,1,10,1979,5.8875,0,1,1,1,47.7461538461539,164.39358974359
"1096","3705 _79",1,2014,14,1.26819652106206,3.71346153846154,-2.8,-2.8,20060100,1,10,1979,6.74326923076923,0,1,1,1,119.720512820513,129.739743589744
"1097","3705 _79",1,2016,14,1.12618724694135,5.54038461538462,-2.8,-2.8,20060100,0,10,1979,7.82980769230769,0,1,1,1,185.489743589744,168.855128205128
"1098","3755 _79",1,1994,12,-0.306292453899125,0,0,0,19790200,0,7,1979,0,0,1,1,1,0,0
"1099","3787 _79",1,1994,15,0.446879076161798,-1.66025641025641,1.33333333333334,1.33333333333334,19940100,0,7,1979,-4.83653846153847,0,1,1,1,-62.0641025641026,-134.967948717949
"1100","3787 _79",1,2002,15,-0.919620620500483,0.532051282051282,-0.666666666666664,-0.666666666666664,20020100,0,10,1979,2.06730769230769,0,1,1,1,19.7051282051282,54.147435897436
"1101","3787 _79",2,2004,15,-0.718197355100648,1.12820512820513,-0.666666666666664,-0.666666666666664,20020100,0,7,1979,2.76923076923077,0,1,1,1,42.3589743589744,80.8205128205127
"1102","3794 _79",1,1996,15,-0.00266577830502612,0,0,0,19900100,0,7,1979,0,0,1,1,1,0,0
"1103","3818 _79",1,1996,18,-0.508851920725435,-11.6038461538462,-5.7,-5.7,19960100,0,10,1979,-5.99807692307692,1,1,1,1,-528.471153846154,-478.264423076923
"1104","3818 _79",1,1998,18,0.114996395822748,-9.56538461538462,6.3,6.3,19960100,0,10,1979,-5.01730769230769,1,1,1,1,-421.778846153846,4.38942307692332
"1105","3818 _79",1,2012,20,0.843201942828911,4.78076923076923,2.8,2.8,19960100,0,1,1979,2.80961538461538,1,1,1,1,266.673076923077,254.663461538462
"1106","3818 _79",1,2014,18,0.827854602642509,7.10769230769231,-0.700000000000003,-0.700000000000003,19960100,0,1,1979,3.64615384615384,1,1,1,1,313.836538461538,135.581730769231
"1107","3818 _79",1,2016,18,0.865587884315245,9.28076923076923,-2.7,-2.7,19960100,0,1,1979,4.55961538461538,1,1,1,1,369.740384615385,83.6298076923076
"1108","3848 _79",1,1994,16,-0.700787935657479,0,0,0,19920100,1,10,1979,0,1,1,1,1,0,0
"1109","3861 _79",1,2014,16,0.234454112163935,-1.00961538461539,2.5,2.5,20120100,1,7,1979,-0.495192307692307,1,1,1,1,-34.7115384615385,99.8557692307691
"1110","3861 _79",1,2016,16,0.467731105605447,1.00961538461538,-2.5,-2.5,20120100,1,7,1979,0.495192307692314,1,1,1,1,34.7115384615385,-99.8557692307691
"1111","3876 _79",1,2014,16,-0.0180992016887842,-0.990384615384616,0,0,20120100,0,10,1979,-0.504807692307693,0,1,1,1,-34.6634615384615,-17.6682692307693
"1112","3876 _79",1,2016,16,-0.00426767179401821,0.990384615384615,0,0,20120100,0,10,1979,0.504807692307693,0,1,1,1,34.6634615384615,17.6682692307693
"1113","3904 _79",1,1994,18,-0.0336995031748408,-11.0804195804196,-16.6363636363636,-16.6363636363636,19860100,0,7,1979,-5.45979020979021,1,1,1,1,-925.142191142191,-855.065268065268
"1114","3904 _79",1,1996,18,0.10454645680951,-9.11888111888112,-6.63636363636364,-6.63636363636364,19860100,0,7,1979,-4.44055944055944,1,1,1,1,-728.411421911422,-513.430652680652
"1115","3904 _79",1,1998,18,0.0670386269064593,-7.2534965034965,-11.6363636363636,-11.6363636363636,19860100,0,7,1979,-3.37325174825175,1,1,1,1,-675.142191142191,-600.065268065268
"1116","3904 _79",1,2000,18,0.0404446523319972,-4.83041958041958,31.3636363636364,31.3636363636364,19860100,0,10,1979,-2.58479020979021,1,1,1,1,66.7424242424242,772.992424242424
"1117","3904 _79",1,2002,18,0.247682157660892,-2.88811188811189,-6.63636363636364,-6.63636363636364,19860100,0,7,1979,-1.55594405594406,1,1,1,1,-354.565268065268,-340.35372960373
"1118","3904 _79",1,2004,18,0.70316010398629,-1.06118881118881,-16.6363636363636,-16.6363636363636,19860100,0,10,1979,-0.469405594405593,1,1,1,1,-424.180652680653,-605.546037296037
"1119","3904 _79",1,2008,18,0.222763305571856,2.70804195804196,-16.6363636363636,-16.6363636363636,19860100,0,7,1979,1.64597902097902,1,1,1,1,-235.719114219114,-499.776806526806
"1120","3904 _79",1,2010,18,0.339253422320422,4.65034965034965,-3.30303030303031,-3.30303030303031,19860100,0,7,1979,2.67482517482517,1,1,1,1,176.524475524475,34.1013986013986
"1121","3904 _79",1,2012,18,0.634302561822812,8.03496503496504,10.030303030303,10.030303030303,19860100,0,7,1979,3.98251748251748,1,1,1,1,751.13986013986,616.793706293706
"1122","3904 _79",1,2014,18,0.615463578162316,9.4965034965035,23.3636363636364,23.3636363636364,19860100,0,7,1979,4.25174825174825,1,1,1,1,1242.93473193473,1140.89627039627
"1123","3904 _79",1,2016,18,0.672523413896055,11.3426573426573,13.3636363636364,13.3636363636364,19860100,0,7,1979,5.32867132867133,1,1,1,1,1105.81934731935,849.453962703963
"1124","3923 _79",1,2008,16,1.016373063703,-4.47692307692308,-5.4,-5.4,20060100,1,10,1979,-2.56153846153846,0,1,1,1,-232.2,-354.9
"1125","3923 _79",1,2010,16,1.16416262216835,-2.63076923076923,-2.06666666666666,-2.06666666666666,20060100,1,10,1979,-1.48461538461539,0,1,1,1,-140.212820512821,-164.226923076923
"1126","3923 _79",1,2012,18,1.08260435301849,0.138461538461538,1.26666666666667,1.26666666666667,20060100,1,10,1979,0.130769230769232,0,1,1,1,7.15897435897432,58.7538461538461
"1127","3923 _79",1,2014,18,1.13849973107056,2.23461538461538,4.6,4.6,20060100,1,10,1979,1.08269230769231,0,1,1,1,139.338461538462,259.330769230769
"1128","3923 _79",1,2016,18,1.19439510912264,4.73461538461538,1.6,1.6,20060100,1,10,1979,2.83269230769231,0,1,1,1,225.915384615385,201.042307692308
"1129","3925 _79",1,1994,17,-0.729835818131251,-7.49615384615385,-3.5,-3.5,19920100,1,7,1979,-6.25192307692308,1,1,1,1,-335.244871794872,-381.044230769231
"1130","3925 _79",1,1996,17,0.0766617153651765,-5.74615384615385,0.5,0.5,19920100,0,7,1979,-5.12692307692308,1,1,1,1,-245.93717948718,-209.698076923077
"1131","3925 _79",1,1998,17,0.236389360802212,-3.70769230769231,6.5,6.5,19920100,0,7,1979,-4.14615384615384,1,1,1,1,-115.052564102564,28.8596153846156
"1132","3925 _79",1,2000,17,0.383973902646909,-1.68846153846154,1.5,1.5,19920100,0,7,1979,-3.15576923076923,1,1,1,1,-58.5141025641026,-89.4096153846153
"1133","3925 _79",1,2002,17,0.531558444491605,0.0423076923076913,-3.5,-3.5,19920100,0,7,1979,-2.02115384615384,1,1,1,1,-33.7064102564103,-211.813461538462
"1134","3925 _79",1,2004,17,0.331600588457633,2.23461538461538,-3.5,-3.5,19920100,0,7,1979,-1.11730769230769,1,1,1,1,53.9858974358975,-175.659615384615
"1135","3925 _79",1,2008,18,0.47317076725475,6.04230769230769,-0.5,-0.5,19920100,1,7,1979,0.978846153846156,1,1,1,1,256.139743589744,21.2634615384616
"1136","3925 _79",1,2010,17,0.495412284919869,7.94615384615385,0.166666666666664,0.166666666666664,19920100,1,4,1979,2.02692307692308,1,1,1,1,350.351282051282,92.1576923076923
"1137","3925 _79",2,2012,18,0.593060008337822,10.0423076923077,0.833333333333336,0.833333333333336,19920100,1,4,1979,2.97884615384616,1,1,1,1,455.626923076923,160.186538461539
"1138","3925 _79",1,2016,18,-0.00226570555919103,-7.66923076923077,1.5,1.5,20140200,0,7,1979,15.8346153846154,1,1,1,1,-327.648717948718,765.157692307692
"1139","3933 _79",1,1994,12,0.692325859639796,-1.67307692307692,3.63636363636363,3.63636363636363,19880100,1,7,1979,-10.3452797202797,1,0,1,1,-60.8694638694639,-464.837995337995
"1140","3933 _79",1,1996,12,0.948257183989114,-0.0192307692307701,13.6363636363636,13.6363636363636,19880100,1,7,1979,-9.1722027972028,1,0,1,1,124.899766899767,-107.722610722611
"1141","3933 _79",1,1998,12,1.20396450781045,2.25,23.6363636363636,23.6363636363636,19880100,1,1,1979,-8.30681818181818,1,0,1,1,392.97668997669,248.238927738928
"1142","3933 _79",3,2000,12,0.971252931426312,3.86538461538461,-6.36363636363637,-6.36363636363637,19880100,1,1,1979,-7.11451048951049,1,0,1,1,146.053613053613,-578.299533799534
"1143","3933 _79",1,2002,12,1.09524296409713,4.71153846153846,-0.363636363636367,-0.363636363636367,19880100,1,1,1979,-5.53758741258741,1,0,1,1,268.668997668998,-305.607226107226
"1144","3933 _79",2,2004,12,0.785851107148259,5.44230769230769,-16.3636363636364,-16.3636363636364,19880100,1,1,1979,-3.90297202797203,1,0,1,1,83.7459207459208,-757.145687645688
"1145","3933 _79",1,2008,12,0.748574813116841,-4.90384615384615,-16.3636363636364,-16.3636363636364,20060100,1,7,1979,5.27010489510489,1,0,1,1,-330.100233100233,-390.222610722611
"1146","3933 _79",1,2010,12,0.711298519085421,-3.03846153846154,-11.030303030303,-11.030303030303,20060100,1,7,1979,6.33741258741259,1,0,1,1,-225.433566433566,-111.889277389277
"1147","3933 _79",1,2012,12,0.995006856211759,0.346153846153847,-5.6969696969697,-5.6969696969697,20060100,1,7,1979,7.64510489510489,1,0,1,1,-23.8951048951049,190.008158508158
"1148","3933 _79",2,2014,12,0.997552222008524,1.36538461538461,-0.363636363636367,-0.363636363636367,20060100,1,1,1979,9.13548951048951,1,0,1,1,81.2843822843823,516.085081585081
"1149","3933 _79",2,2016,12,0.681739984054429,-8.34615384615385,15.6363636363636,15.6363636363636,20160200,1,7,1979,15.9912587412587,1,0,1,1,-457.331002331002,1761.39277389277
"1150","3948 _79",1,2000,9,-1.00191670311471,-8.28846153846154,0,0,20000100,0,7,1979,-3.85576923076923,0,0,1,1,-331.538461538462,-154.23076923077
"1151","3948 _79",1,2002,9,-0.498041783312793,-6.40384615384615,0,0,20000100,0,7,1979,-2.79807692307693,0,0,1,1,-256.153846153846,-111.923076923077
"1152","3948 _79",1,2004,9,-0.504630408866062,-4.67307692307692,0,0,20000100,1,10,1979,-1.66346153846154,0,0,1,1,-186.923076923077,-66.5384615384617
"1153","3948 _79",1,2008,11,-0.232703847497072,-0.673076923076922,0,0,20000100,1,10,1979,-0.66346153846154,0,0,1,1,-26.9230769230768,-26.5384615384617
"1154","3948 _79",1,2010,11,-0.22979834065303,1.34615384615385,0,0,20000100,1,7,1979,0.326923076923073,0,0,1,1,53.8461538461539,13.0769230769229
"1155","3948 _79",1,2012,9,-0.154143254707597,4,0,0,20000100,1,10,1979,2,0,0,1,1,160,80
"1156","3948 _79",1,2014,10,-0.128445103833528,6.17307692307693,0,0,20000100,1,10,1979,2.91346153846154,0,0,1,1,246.923076923077,116.538461538461
"1157","3948 _79",1,2016,10,-0.0393062911459037,8.51923076923077,0,0,20000100,1,10,1979,3.74038461538462,0,0,1,1,340.769230769231,149.615384615385
"1158","3953 _79",1,1994,16,0.855593140601123,2.66826923076923,0,0,19860100,0,7,1979,-12.3341346153846,0,0,1,1,106.730769230769,-493.365384615385
"1159","3953 _79",1,1996,16,0.829631936240274,4.55288461538461,0,0,19860100,1,7,1979,-11.2764423076923,0,0,1,1,182.115384615385,-451.057692307692
"1160","3953 _79",1,2014,16,0.787833251981702,-4.58173076923077,0,0,20140100,1,7,1979,11.2908653846154,0,0,1,1,-183.269230769231,451.634615384616
"1161","3953 _79",1,2016,16,0.565104215284036,-2.63942307692308,0,0,20140100,1,7,1979,12.3197115384615,0,0,1,1,-105.576923076923,492.788461538461
"1162","3989 _79",1,1994,12,-0.482639091435011,-1.41153846153846,-5.5,-5.5,19860100,0,10,1979,-9.29423076923077,1,1,1,1,-122.285256410256,-572.857371794872
"1163","3989 _79",1,1996,12,-0.0289826015888384,-8.60384615384615,-5.5,-5.5,19960100,0,10,1979,-3.69807692307693,1,1,1,1,-409.977564102564,-349.011217948718
"1164","3989 _79",1,1998,13,-0.213184508165899,-6.81538461538462,-5.5,-5.5,19960100,1,10,1979,-2.59230769230769,1,1,1,1,-338.439102564103,-304.780448717949
"1165","3989 _79",1,2000,13,-0.160076241958992,-4.58461538461539,-5.5,-5.5,19960100,0,10,1979,-1.70769230769231,1,1,1,1,-249.208333333333,-269.395833333333
"1166","3989 _79",1,2002,13,-0.106967975752083,-2.41153846153846,19.5,19.5,19960100,1,10,1979,-0.794230769230772,1,1,1,1,38.1955128205128,616.902243589744
"1167","3989 _79",1,2004,13,-0.0538597095451756,-0.584615384615384,4.5,4.5,19960100,0,10,1979,0.292307692307695,1,1,1,1,9.25320512820514,161.373397435898
"1168","3989 _79",1,2008,12,0.0257026293269274,3.33846153846154,-5.5,-5.5,19960100,0,7,1979,2.33076923076923,1,1,1,1,67.7147435897436,-107.857371794872
"1169","3989 _79",1,2010,13,0.235458041915809,5.08846153846154,-2.16666666666666,-2.16666666666666,19960100,0,10,1979,3.45576923076923,1,1,1,1,189.445512820513,64.6105769230769
"1170","3989 _79",1,2012,13,0.452502268652902,7.83846153846154,1.16666666666666,1.16666666666666,19960100,0,10,1979,5.08076923076923,1,1,1,1,369.509615384615,267.911858974359
"1171","3989 _79",1,2014,14,0.43445670120007,8.14615384615385,4.5,4.5,19960100,0,10,1979,6.92692307692307,1,1,1,1,445.791666666667,493.104166666667
"1172","3998 _79",1,1994,12,-0.231331195088734,-1.77564102564103,0,0,19870100,0,10,1979,-0.445512820512821,0,1,1,1,-71.025641025641,-17.8205128205129
"1173","3998 _79",1,1996,14,-0.307179940398555,-0.0833333333333339,0,0,19870100,0,10,1979,-0.291666666666668,0,1,1,1,-3.33333333333331,-11.6666666666667
